ID,TraditionalChinese
QUEST_RABBIT_3_9_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你舉起了懷爾德護符，祂的淨化之力迅速就吸收了術士的魔力。接著，她就輕鬆地被守衛幹掉了。
QUEST_RABBIT_3_9_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「咒術還沒有完成！趁現在！」
QUEST_RABBIT_3_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,學徒知道術士的咒術還需要更多的準備時間。他提醒了我們的英雄，讓<hero_name>趁機殺掉了她。
QUEST_RABBIT_3_9_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,趁著那可怕的魔法還沒有就緒前，學徒把你給推到了術士前面。你成功解決了她，驅散了大部分的汙穢。
QUEST_RABBIT_3_9_QUESTINFODATA_ENCOUNTERTEXT,你趕到了那裡，發現當地的男爵快要瘋了。術士就站在附近的一座小山丘上，一團烏雲縈繞在她的股掌間。
QUEST_RABBIT_3_9_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>衝進了村莊，發現術士就在一座小山丘上，從地上升起的汙穢聚成了一團烏雲。
QUEST_RABBIT_3_9_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄得到了緊急消息，說是有一個扭曲的術士要召喚一支魔鴆大軍，必須趕快行動！
QUEST_RABBIT_3_9_QUESTINFODATA_RUMOURTEXT,<quest_tile>來的緊急消息！有個術士揚言要召喚一整支魔鴆大軍摧毀那座村莊！
QUEST_RABBIT_3_9_QUESTINFODATA_TITLE,烏雲壟罩
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,用盡一切力量搭救礦工。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>竭盡全力想要清理礦洞的入口，結果卻是徒勞的。可憐的礦工們在那一天永遠消逝在了黑暗中。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你用盡了一切力氣來清理入口，可最終還是體力不支。礦工們很快就埋沒在無盡的黑暗中了。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,時間可不會等<hero_name>！經過一番努力，入口終於清理乾淨了，礦工們平安得救了。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你衝了進去，舉起了一條條木樑。你救下了礦工，其中還有一個為了報答你加入了你的隊伍！
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,幫助年幼的孩子從入口的縫隙鑽出來。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,儘管帶著極大的內疚，<hero_name>還是意識到自己救不了所有的人。年幼的孩子能從坍塌的木頭縫裡鑽出來，其他的就沒辦法了。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你知道自己救不了所有的人，只能將那些年幼的孩子從坍塌的木頭縫裡拖出來。其他人只能聽天由命了。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「不就是倒了一些木頭嗎？交給我吧！」
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>忠誠的狂戰士迅速清理了坍塌的入口，將可憐的礦工們從地下救了出來。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你站到了一邊，讓狂戰士處理坍塌的入口。通道很快就清理出來了，你得到了英雄般的歡呼。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「那有橫樑！就那個」
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,擋住礦工們的巨大碎石牆被咒術師打通了。「多虧了好眼力！」
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你的咒術師開始推一條坍塌的木頭橫樑，那是一條主構梁！隧道有了動靜，出現了一條能讓礦工們出來的小道。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,懷爾德護符正在作響
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,礦工們被懷爾德護符的力量拯救了。與汙穢之力不同，懷爾德對救助生命是非常重視的。
QUEST_RABBIT_4_10_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,懷爾德一定不會坐視這麼多生命不管的。當你舉起護符的時候，隧道再次動盪起來，一條能讓礦工們逃生的小道出現了。
QUEST_RABBIT_4_10_QUESTINFODATA_ENCOUNTERTEXT,你來到深山裡的礦洞，入口是最近才塌掉的，裡面傳來微弱的哭喊聲。
QUEST_RABBIT_4_10_QUESTINFODATA_JOURNALENCOUNTERTEXT,我們的英雄來到了山裡的礦洞。入口已經面目全非了，隧道裡迴盪著微弱的哭喊聲。
QUEST_RABBIT_4_10_QUESTINFODATA_JOURNALRUMOURTEXT,<hero_name>收到了緊急求援：山裡的一座兔族礦洞塌方了！那些困在裡面的同胞還有救嗎？
QUEST_RABBIT_4_10_QUESTINFODATA_RUMOURTEXT,兔族在一座山上的採礦作業遇到危險了！整個隧道都塌方了！快點，沒準你還能救出他們！
QUEST_RABBIT_4_10_QUESTINFODATA_TITLE,塌方
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,衝在前面並努力保持領先。
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>一開始就衝在了前面，可惜很快就上氣不接下氣了！其他族群的選手笑著超了過去 ── 對兔族來說真是不幸的一天啊。
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你一開始就衝在了前面，可很快就發現自己已經喘不過了，還落到了最後一名！今天可真是兔族的不幸啊！
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>一開始就衝在了前面，把其他氏族的選手都甩了。記住一句話：永遠不要和兔子賽跑！
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你衝在了前面，把狼族、鼠族和熊族的對手遠遠甩開了，你靈活的雙腳讓你越跑越快。最後你贏了，這一切早在意料之中。
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,跑出自己的節奏，盡量撐得比對手久。
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>選擇了更輕鬆的方式進行比賽，如此也輕鬆地抵達了終點 ── 只不過得到了令人失望的第二名。
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你不想有任何壓力，按照自己的節奏跑著，得到了第二名。表現得不錯，不過你知道自己能做得更好。
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,戴上群英頭盔來炫耀
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,與其繼續進行無意義的比賽，<hero_name>更願意把時間花在和觀眾的互動，以及顯擺自己的群英頭盔上。\n
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,贏得觀眾青睞的方法有很多，你中途慢了下來，向觀眾們揮手致意。觀眾們被群英頭盔迷住了，歡呼起來。
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,穿上飛天翅靴，規則沒有說不讓用！
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>穿上了傳奇的飛天翅靴，輕鬆贏得了第一。對兔族來說，智慧總是要勝過力量一籌的！
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你穿上了飛天翅靴，遠遠把其他選手甩在了後面。你毫無懸念贏得了第一，只是……「作弊的人不配拿獎！」
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,穿上飛天翅靴，規則沒有說不讓用！
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>穿上了傳奇的飛天翅靴，輕鬆贏得了第一。對兔族來說，智慧總是要勝過力量一籌的！
QUEST_RABBIT_4_11_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你穿上了飛天翅靴，遠遠把其他選手甩在了後面。你毫無懸念贏得了第一，只是……「作弊的人不配拿獎！」
QUEST_RABBIT_4_11_QUESTINFODATA_ENCOUNTERTEXT,你趕到了比賽場地，發現代表其他族群的選手正要開始一場賽跑。
QUEST_RABBIT_4_11_QUESTINFODATA_JOURNALENCOUNTERTEXT,有這樣大好的機會怎麼可以錯過呢，我們的英雄迅速趕到了比賽場地。剛好，一場賽跑就要開始了！
QUEST_RABBIT_4_11_QUESTINFODATA_JOURNALRUMOURTEXT,一場族群間的競賽正在附近的平原上舉辦，<hero_name>受邀作為兔族的代表參賽了。
QUEST_RABBIT_4_11_QUESTINFODATA_RUMOURTEXT,我聽說在附近的平原有一場展現力量的大賽，他們都想讓你去代表兔族參賽！獲勝者可以得到驚人的獎勵！
QUEST_RABBIT_4_11_QUESTINFODATA_TITLE,族群大賽
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,幫間諜建造哨站。
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>竭盡全力幫忙建造哨站，可是建造的過程複雜而又艱巨。兔子們最後只能逃走了。
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你試著幫忙建造這座偵查哨站，但自己的力量遠遠不夠。狼族很快就發現了你，把你給趕跑了。
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,我們的英雄在那天聲名大漲，這種前所未見的力量讓愛門羅所有其他的兔子都自愧不如。
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你使出了渾身解數，爬到樹上成功給你的兔族間諜們搭造了一個隱蔽的處所。
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,找當地人幫忙建造哨站。
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>找來了當地人幫忙建造哨站，很快就完工了。可是一座人人都知道的偵查哨站有什麼用呢？
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你把兔子間諜們晾在了一邊，去尋常當地人來幫忙。你成功了，可是一座人人都知道的偵查哨站有什麼用呢？
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「嗯……我知道附近有一個好地方視野不錯。想要看看？」
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>退到了一邊，讓探險者領著他們到了一處能夠俯瞰營地的懸崖。兔子間諜們相當滿意！
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,探險者帶起了路，很快就找到了一處小小的懸崖，可以俯瞰對面營地。地方很完美，而且還不用爬高！
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,烏鴉之喙匕首的呼喚
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,烏鴉之喙匕首的黑暗之力開始腐化<hero_name>了，他們居然直接對狼族營地發動了攻擊！
QUEST_RABBIT_4_12_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,憑著一時的衝動，你拔出了匕首徑直向狼族營地走去。你削減了敵人的數量，兔子間諜們看得目瞪口呆。
QUEST_RABBIT_4_12_QUESTINFODATA_ENCOUNTERTEXT,你很容易就找到了探子們，他們東張西望著，想要在一棵高大的樹上建起一座監視附近狼族營地的偵查哨站。
QUEST_RABBIT_4_12_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>在森林裡找到了他們，他們正徒勞地想要建造一座監視附近狼族營地的前哨站。很明顯他們需要幫助。
QUEST_RABBIT_4_12_QUESTINFODATA_JOURNALRUMOURTEXT,有一封字跡潦草的加急密函：兔族的間諜需要我們的英雄幫忙建造監視狼族的哨站！
QUEST_RABBIT_4_12_QUESTINFODATA_RUMOURTEXT,我這裡有一封給你的信，森林裡有幾個兔族的探子說他們需要你幫忙造一座監視狼族營地的哨站！
QUEST_RABBIT_4_12_QUESTINFODATA_TITLE,林中哨站
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,拔出劍來威脅穿袍子的傢伙
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>揮舞著利刃衝進了石陣，可是穿袍子的東西個個都已經感染汙穢，他們傷到了我們的英雄，逼著英雄逃跑了。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你衝了上去，可這些東西也很能打。瘋狂中又帶著汙穢，他們無視了你半數的攻擊，還對你造成了同等的傷害。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>決定直接衝上前去，利刃就代表了兔族想說的話。穿袍子的傢伙很快就被清理乾淨了。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,這些瘋狂的傢伙想要在愛門羅傳播汙穢。你把他們全殺了，並在他們身上發現了一塊心靈石。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,躲到一邊觀察儀式
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>守在石陣的外面，可是完成的儀式只是讓他們的力量流失了。穿著袍子的傢伙們輕鬆逃脫了。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你等待著，觀察著儀式，可漸漸感覺體內的能量在流失。等那些傢伙消失的時候，你已經無力去追了。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,懷爾德烈焰權杖越來越涼……
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>舉起了古老的懷爾德烈焰權杖，它的治癒之力燒盡了穿袍子傢伙身上的汙穢，讓他們成了灰燼。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你舉起了權杖，懷爾德的治癒之力透過權杖釋放出來。你碰到的傢伙都化成了灰燼，只留下空空的袍子落在地上。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,取出巫毒娃娃
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,汙穢教徒們那扭曲的魔法被巫毒娃娃環繞著的力量給侵蝕影響，我們的英雄吸收了他們的魔法並逃走了。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,巫毒娃娃輕輕地哼唱著。在那些傢伙施展咒術的時候，巫毒娃娃就把那些咒術全部吸收了。他們憤怒地對你咆嘯著，你逃走了。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「我見過這種魔法，我能阻止它！」
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,學徒熟悉這種奇怪的魔法，他對汙穢的力量做出了反擊。石陣的邪惡被清除了，愛門羅又安全了。
QUEST_RABBIT_4_1_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,學徒舉起發光的爪子，突然間，祭壇就被一道白光吞沒了。那些傢伙跑了，他們的袍子裡溢出了火光。
QUEST_RABBIT_4_1_QUESTINFODATA_ENCOUNTERTEXT,隨著慢慢靠近<quest_tile>，你聽到了吟唱的聲音。穿著袍子的傢伙們站在一個祭壇上。這裡的一切看起來都相當詭異。
QUEST_RABBIT_4_1_QUESTINFODATA_JOURNALENCOUNTERTEXT,巨石陣很快就被找到了，那些穿著袍子的傢伙甚至毫不避諱自己邪惡的行徑。但我們的英雄要怎麼去阻止他們呢？
QUEST_RABBIT_4_1_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄聽說有一群可疑的傢伙在附近的巨石陣裡對兔族施咒。這可不能忍。
QUEST_RABBIT_4_1_QUESTINFODATA_RUMOURTEXT,一些穿著袍子的傢伙在附近的巨石陣裡傳播惡咒。去找到他們，終止這場邪惡的儀式。
QUEST_RABBIT_4_1_QUESTINFODATA_TITLE,邪惡的聚會
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,給男爵和吟遊詩人一點顏色看看。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>本想讓吟遊詩人閉嘴，可他反而更加起勁地唱起來，很快，兔族的人就徹底不受歡迎了。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你本想威脅一下吟遊詩人，可他激烈的言辭回擊反而對你更加不利了。你們兔族如今成了這座城鎮的笑柄了。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>沒心情玩躲貓貓。只是簡單地展示了下自己的力量，背信棄義的男爵就乖乖就範了。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你握著一柄閃著寒光的寶劍，先去威脅這個滿口胡言的吟遊詩人。很快男爵就嚇得重新和你結盟了。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,不管吟遊詩人，直接找男爵。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,就在居民們沉浸在吟遊詩人冒犯的言辭中時，我們的英雄直接找上了男爵。男爵很容易就擺平了，而他的民眾需要更多的時間。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,吟遊詩人相當受歡迎，但你只關心男爵的態度。他很容易就動搖了，不過民眾們還得再花點時間。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「這個吟遊詩人還不錯，而我是超不錯！」
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>忠誠的吟遊詩人讓大眾反過來質疑男爵和他的走狗，如此兔族又重新獲得了他們的控制。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你的吟遊詩人大放異彩，將民眾的注意力都吸引了過來。很快人們都站在了你這邊，男爵羞愧地無地自容。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,揮舞皇室旗幟
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,國王的威儀足以讓吟遊詩人的謠言不攻自破。男爵轉而支持<hero_name>的志業。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你取出了皇室旗幟將它舉得高高。整個廣場響起一片驚呼，吟遊詩人羞愧地閉了嘴。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「罪行！早就一筆勾銷了！」
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,有了皇室赦令，所有關於罪行的傳言都不攻自破了。既然國王站在<hero_name>這邊，那麼整個愛門羅當然也是了。
QUEST_RABBIT_4_2_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你取出了你的皇室赦令把它丟在吟遊詩人的跟前，揶揄著：「把這段唱出來啊！」他羞愧地低下了頭。
QUEST_RABBIT_4_2_QUESTINFODATA_ENCOUNTERTEXT,男爵的背信棄義讓這座村落對兔族很不友好。他的吟遊詩人在村落的廣場裡控訴著你們族的罪行。
QUEST_RABBIT_4_2_QUESTINFODATA_JOURNALENCOUNTERTEXT,可以肯定的是，那個鎮子的男爵並不是兔族的盟友。他手下忠實的吟遊詩人整日整夜在村落的廣場裡控訴著兔族的罪行。
QUEST_RABBIT_4_2_QUESTINFODATA_JOURNALRUMOURTEXT,<hero_name>聽說了附近的一個村落在傳兔族的壞話。沒準去拜訪一下能讓他們改改口風？
QUEST_RABBIT_4_2_QUESTINFODATA_RUMOURTEXT,附近的一個村落一直在講兔族的壞話。我還以為那個男爵是你的盟友呢！
QUEST_RABBIT_4_2_QUESTINFODATA_TITLE,男爵與吟遊詩人
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,迎戰來犯的野獸
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,儘管裝備了精良的武器，我們的英雄依然無法和黑暗的力量抗衡。<hero_name>被迫逃出了森林。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,陰影翻騰著，從黑暗中滲透著致命的汙穢毒液。陰影中的東西傷到了你，你帶著滴著汙穢的傷口逃跑了。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,但一支精磨透亮的刀刃可以對抗任何邪惡，我們的英雄很快就解決了被汙穢感染的野獸，兔族得救了。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,籠罩在黑暗中的汙穢之獸衝向了你。牠們的確是難纏的對手，但你還是打敗了牠們，並成功救下了兔族的俘虜。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,爬上附近的樹躲起來
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>爬到了附近的樹上準備來一個突然襲擊。不幸的是，兔族的俘虜在隨後的混亂中消失了。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你躲在樹杈間，看見有兩隻汙穢野獸出現在下方。你跳下來成功解決了一隻，但是另一隻帶著俘虜逃走了。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,拔出魔鴆之刃
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,受詛咒的魔鴆之刃解決了來襲者，竟然是一群汙穢之獸。有了這把武器的力量，誰都沒辦法對<hero_name>造成威脅。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,汙穢的生物無法對抗擁有同樣黑暗之力的武器。你成功解決了來襲的野獸，從牠們的屍體搜出了一件寶物。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「閃開！」
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,煉金術師的奇特藥劑嚇跑了野獸。它們身上的魔力受到了損傷，迴盪在空中。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,一瓶冰藍色的藥劑砸在了衝來的陰影旁的地面上，漏出的蒸汽四散。陰影中的野獸逃走了，但它們身上的魔力迴盪在空中。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,舉起魔鴆之爪
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,巨大的汙穢之影被魔鴆之爪消滅了。只要使用得當，汙穢也是一件強大的武器。
QUEST_RABBIT_4_3_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,當你舉起魔鴆之爪的時候，翻騰著的汙穢之影開始扭曲變形。片刻之後，牠們爆裂開來。汙穢根本不是你的對手。
QUEST_RABBIT_4_3_QUESTINFODATA_ENCOUNTERTEXT,就在你進入<quest_tile>的時候，一種奇怪的感覺讓你頸後的毛髮根根豎起。怪異的汙穢之影衝入了空地。
QUEST_RABBIT_4_3_QUESTINFODATA_JOURNALENCOUNTERTEXT,廣闊的森林很快就淹沒了<hero_name>，我們的英雄深陷黑暗之中。一股邪惡的力量正在一步步逼近……
QUEST_RABBIT_4_3_QUESTINFODATA_JOURNALRUMOURTEXT,<hero_name>聽到消息說一名兔族的修補匠被附近某個看不見的黑暗勢力抓走了。我們的英雄迅速趕去救援。
QUEST_RABBIT_4_3_QUESTINFODATA_RUMOURTEXT,有人看見兔族的一名修補匠在附近的森林裡，被某個黑暗勢力挾持為人質。她需要你的幫助！
QUEST_RABBIT_4_3_QUESTINFODATA_TITLE,建築者
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,進入城堡，搜尋空蕩的過道。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄努力搜尋著失落城堡中的寶物，可是岩漿上漲太快了，<hero_name>只好逃跑了。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,隨著城堡漸漸地沉入岩漿湖中，很快你就發現自己已經被困在了崩塌的過道中。你好歹活著逃走了。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,但<hero_name>在岩漿湖上翻騰跳躍，取得了城堡失落寶庫深處珍貴的心靈石。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你周圍的過道漸漸地淹沒在岩漿裡，靠著兔族的智慧，你成功完成了任務。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,在最安全的地方找寶物。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>知道城堡已經岌岌可危了，幸運的是，就算不用深入進去，還是能找到一些戰利品的。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你小心翼翼地靠近了城堡，生怕它下一秒就沉入了岩漿裡。最後你拿著一件不錯的戰利品離開了。
QUEST_RABBIT_4_4_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「這也叫熱？」
